Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751827820,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751827821,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751827822,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751827823,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751827824,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751827825,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751827826,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751827827,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751827828,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751827829,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751827830,20,,Aggregated,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,2,0,300.0,366.1047659988981,295.7256520166993,436.48387998109683,146.0
1751827831,30,,Aggregated,0.000000,0.000000,340,370,370,440,440,440,440,440,440,440,440,5,0,340.0,335.6687687919475,227.03104600077495,436.48387998109683,146.0
1751827832,40,,Aggregated,1.000000,0.000000,360,420,440,440,800,1000,1000,1000,1000,1000,1000,11,0,360.0,434.93391800438985,207.89673301624134,1029.1171800345182,146.0
1751827833,50,,Aggregated,1.500000,0.000000,340,370,420,440,800,1000,1000,1000,1000,1000,1000,13,0,340.0,415.55192046619663,207.89673301624134,1029.1171800345182,146.0
1751827834,60,,Aggregated,2.000000,0.000000,340,370,420,440,800,1000,1000,1000,1000,1000,1000,14,0,340.0,410.0964321447204,207.89673301624134,1029.1171800345182,146.0
1751827835,70,,Aggregated,2.750000,0.000000,340,370,420,440,800,1000,1000,1000,1000,1000,1000,15,0,340.0,407.6734407339245,207.89673301624134,1029.1171800345182,146.0
1751827836,80,,Aggregated,2.600000,0.000000,350,370,420,440,800,1000,1000,1000,1000,1000,1000,19,0,350.0,419.6933515302494,207.89673301624134,1029.1171800345182,146.0
1751827837,90,,Aggregated,2.333333,0.000000,350,370,380,420,780,800,1000,1000,1000,1000,1000,21,0,350.0,410.8133340016052,207.89673301624134,1029.1171800345182,146.0
1751827838,100,,Aggregated,2.142857,0.000000,360,380,390,420,780,800,1000,1000,1000,1000,1000,26,0,360.0,408.43543261423923,207.89673301624134,1029.1171800345182,146.0
1751827839,100,,Aggregated,2.375000,0.000000,370,390,440,780,4100,4200,7100,7100,7100,7100,7100,29,0,370.0,894.9899182068826,207.89673301624134,7053.31643903628,146.0
1751827840,100,,Aggregated,2.444444,0.000000,380,530,1000,2500,4500,7400,10000,10000,10000,10000,10000,36,0,380.0,1503.544933692966,207.89673301624134,10433.556306990795,146.0
1751827841,100,,Aggregated,2.444444,0.000000,380,530,800,2500,4500,7400,10000,10000,10000,10000,10000,37,0,380.0,1469.1394012424516,207.89673301624134,10433.556306990795,146.0
1751827842,100,,Aggregated,2.444444,0.000000,380,530,800,2500,4500,7400,10000,10000,10000,10000,10000,37,0,380.0,1469.1394012424516,207.89673301624134,10433.556306990795,146.0
1751827843,100,,Aggregated,2.444444,0.000000,380,530,800,2500,4500,7400,10000,10000,10000,10000,10000,37,0,380.0,1469.1394012424516,207.89673301624134,10433.556306990795,146.0
1751827844,140,,Aggregated,3.100000,0.000000,380,440,800,2500,4500,7400,10000,10000,10000,10000,10000,40,0,380.0,1387.4019202237832,207.89673301624134,10433.556306990795,146.0
1751827845,150,,Aggregated,2.600000,0.000000,390,450,800,1200,4200,7100,10000,10000,10000,10000,10000,48,0,390.0,1265.894515770924,207.89673301624134,10433.556306990795,146.0
